Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
0.3264399999999987,1000,,,,-0.0625,0.021484375,-1.03515625,0.00018036813466494158,,12.148331909289706,0.009078540336789263,0,0,0.11028912126319071,0,0,0,0,0.05859375,,
0.34859500000000115,1000,,,,-0.0625,0.0234375,-1.0234375,,,12.147946140361734,0.009615709268422768,0,0,0.11681111829417692,,0,,,0.05859375,,
0.37473999999999796,1000,,,,-0.0625,0.021484375,-1.03515625,,,12.14795450591702,0.009692781835547525,0,0,0.1177474727740102,,0,,,0.05859375,,
0.3981100000000006,1000,,,,-0.0625,0.01953125,-1.013671875,,,12.147291434643844,0.009752283574312591,0,0,0.11846383073046518,,0,,,0.05859375,,
0.4195550000000003,1000,,,,-0.0625,0.01953125,-1.03515625,,0.10407749444842712,12.146816293163912,0.010978195218371373,0,0,0.13335012054804754,,0,,0,0.060546875,,
0.4417949999999983,1000,,,,-0.0625,0.021484375,-1.033203125,,,12.147138291866806,0.012533762018224181,0,0,0.15224934055271674,,0,,,0.05859375,,
0.48913500000000204,1000,,,,-0.0625,0.0234375,-1.0234375,0.0002518233940930032,,12.146935162105677,0.011301765094447844,0,0,0.1372818078196071,0,0,0,0,0.060546875,,
0.46552500000000147,1000,,,,-0.0625,0.01953125,-1.03515625,,,12.146696878986964,0.013518301948091395,0,0,0.16420271608208514,,0,,,0.05859375,,
0.5115999999999985,1000,,,,-0.0625,0.025390625,-1.037109375,,,12.147142096984515,0.009159439739066695,0,0,0.11126101603920992,,0,,,0.060546875,,
0.5336499999999978,1000,,,,-0.0625,0.025390625,-1.033203125,,,12.147575644308215,0.005245315052893043,0,0,0.06371786138324678,,0,,,0.05859375,,
0.5779700000000012,1000,,,,-0.0625,0.01953125,-1.03515625,,0.09100138797887697,12.146978946200003,0.003848121705875499,0,0,0.04674305334368493,,0,,0,0.05859375,,
0.5557700000000004,1000,,,,-0.0625,0.021484375,-1.03515625,,,12.1470508484678,0.005408227679083306,0,0,0.0656940166179159,,0,,,0.05859375,,
0.5998250000000007,1000,,,,-0.0625,0.01953125,-1.021484375,,,12.146853553853445,0.00731862726170459,0,0,0.0888982935631651,,0,,,0.05859375,,
0.6256450000000005,1000,,,,-0.0625,0.01953125,-1.037109375,0.00022762673394255021,,12.14695041938312,0.007197686555913654,0,0,0.08742994172894361,0,0,0,0,0.060546875,,
0.6500250000000014,1000,,,,-0.0625,0.0234375,-1.025390625,,,12.147212730780439,0.008768693217893917,0,0,0.10651518188870908,,0,,,0.060546875,,
0.6763300000000018,1000,,,,-0.0625,0.0234375,-1.03515625,,,12.146774807750866,0.0069241302612378245,0,0,0.08410585102278903,,0,,,0.060546875,,
0.6986649999999972,1000,,,,-0.0625,0.0234375,-1.03515625,,,12.14693547451545,0.008917709923677795,0,0,0.10832284702336027,,0,,,0.060546875,,
0.7213099999999977,1000,,,,-0.0625,0.0234375,-1.033203125,,0.08607825874800062,12.147205735123105,0.008602669718199157,0,0,0.10449839893827866,,0,,0,0.05859375,,
0.7432050000000018,1000,,,,-0.0625,0.021484375,-1.037109375,,,12.146792961338804,0.012107407065250654,0,0,0.14706616692025035,,0,,,0.05859375,,
0.7656599999999999,1000,,,,-0.0625,0.01953125,-1.03515625,,,12.147150648166832,0.010078563286014988,0,0,0.1224258265523074,,0,,,0.05859375,,
0.8105699999999997,1000,,,,-0.0625,0.01953125,-1.037109375,,,12.14755108396501,0.007665111082830194,0,0,0.09311232844294612,,0,,,0.05859375,,
0.788484999999997,1000,,,,-0.0625,0.021484375,-1.037109375,0.0002158967955338919,,12.14713058631487,0.008525936338837355,0,0,0.10356566207846465,0,0,0,0,0.05859375,,
0.831755000000001,1000,,,,-0.0625,0.021484375,-1.037109375,,,12.147667017249939,0.009672838449178274,0,0,0.11750242059226997,,0,,,0.05859375,,
0.8562150000000002,1000,,,,-0.0625,0.021484375,-1.0234375,,,12.147634683208608,0.01063880252812538,0,0,0.12923628657846328,,0,,,0.05859375,,
0.877505000000001,1000,,,,-0.0625,0.0234375,-1.033203125,,0.08385699121565701,12.147508263970343,0.01208474925542101,0,0,0.14679959144823615,,0,,0,0.05859375,,
0.8986699999999983,1000,,,,-0.0625,0.0234375,-1.03515625,,,12.147507357094677,0.010983658560042834,0,0,0.13342407316593624,,0,,,0.05859375,,
0.9208299999999981,1000,,,,-0.0625,0.021484375,-1.03515625,0.00022673534190546275,,12.14786601861293,0.011726633164591906,0,0,0.14245356853288543,0,0,0,0,0.05859375,,
0.9657950000000018,1000,,,,-0.0625,0.021484375,-1.037109375,,,12.147566820367107,0.012683640034497323,0,0,0.1540753648445396,,0,,,0.05859375,,
0.9427999999999993,1000,,,,-0.0625,0.021484375,-1.03515625,,,12.147947942727246,0.0102149475177067,0,0,0.1240906506827919,,0,,,0.05859375,,
0.9917050000000017,1000,,,,-0.0625,0.0234375,-1.037109375,,,12.147701001977856,0.016709237745925802,0,0,0.20297882410846907,,0,,,0.05859375,,
1.0151450000000004,1000,,,,-0.0625,0.021484375,-1.037109375,,,12.147680966048824,0.017801152077748274,0,0,0.2162427162686032,,0,,,0.05859375,,
1.0391550000000025,1000,,,,-0.0625,0.021484375,-1.033203125,,0.08592191758173884,12.147227552184368,0.01956382546801065,0,0,0.23764623975114524,,0,,0,0.05859375,,
1.060859999999997,1000,,,,-0.0625,0.021484375,-1.037109375,,,12.147099527009571,0.019651955032268135,0,0,0.2387142536772776,,0,,,0.05859375,,
1.0829300000000004,1000,,,,-0.0625,0.01953125,-1.03515625,0.0001630394871586458,,12.147435908160208,0.016405432124781256,0,0,0.19928393528145286,0,0,0,0,0.05859375,,
1.1053150000000023,1000,,,,-0.0625,0.0234375,-1.0234375,,,12.147641428653348,0.0185268626379052,0,0,0.22505768412318705,,0,,,0.05859375,,
1.1279749999999986,1000,,,,-0.0625,0.025390625,-1.03515625,,,12.147749374851417,0.01906213599447096,0,0,0.2315620506101673,,0,,,0.05859375,,
1.1730750000000008,1000,,,,-0.0625,0.01953125,-1.03515625,,0.08331695361019677,12.147606384414159,0.014742665658843964,0,0,0.17908809948065632,,0,,0,0.05859375,,
1.1500649999999988,1000,,,,-0.0625,0.021484375,-1.037109375,,,12.14772303105738,0.01646116643320695,0,0,0.1999656905987367,,0,,,0.05859375,,
1.194875,1000,,,,-0.0625,0.01953125,-1.01953125,,,12.147769959357728,0.014339038444878117,0,0,0.17418734046676593,,0,,,0.05859375,,
1.217475000000002,1000,,,,-0.0625,0.01953125,-1.017578125,,,12.1478002707282,0.01910286193407174,0,0,0.23205775137440007,,0,,,0.05859375,,
1.2621049999999996,1000,,,,-0.0625,0.021484375,-1.03515625,,,12.147499253247439,0.013874448650727749,0,0,0.16853985462393525,,0,,,0.05859375,,
1.2398349999999991,1000,,,,-0.0625,0.0234375,-1.03515625,0.00010616166856355139,,12.147499135400196,0.017667307443791753,0,0,0.21461360189830977,0,0,0,0,0.05859375,,
1.2864300000000002,1000,,,,-0.0625,0.0234375,-1.017578125,,,12.14738848841496,0.011249633816415387,0,0,0.13665367232040793,,0,,,0.05859375,,
1.309135000000002,1000,,,,-0.0625,0.0234375,-1.03515625,,,12.147940809630397,0.009738972869271216,0,0,0.11830846596250304,,0,,,0.05859375,,
1.3536599999999999,1000,,,,-0.0625,0.0234375,-1.03515625,,,12.14779020553247,0.009957683657957087,0,0,0.12096385200992184,,0,,,0.05859375,,
1.3309300000000004,1000,,,,-0.0625,0.021484375,-1.021484375,,0.08568039851577179,12.147681113344028,0.011486821881473987,0,0,0.13953824922192845,,0,,0,0.060546875,,
1.3762450000000026,1000,,,,-0.0625,0.01953125,-1.03515625,0.00020388742422300577,,12.148148971632748,0.011871160169959843,0,0,0.14421262221078532,0,0,0,0,0.05859375,,
1.3984249999999994,1000,,,,-0.0625,0.021484375,-1.033203125,,,12.14773889685129,0.009901453845273226,0,0,0.12028027601160335,,0,,,0.05859375,,
1.4438899999999995,1018,,,,-0.0625,0.025390625,-1.03515625,,,12.147840678844435,0.004374154368808593,0,0,0.05313653037695813,,0,,,0.05859375,,
1.420785,1009,,,,-0.0625,0.021484375,-1.03515625,,,12.14788869875759,0.007293372979816041,0,0,0.08859908319733126,,0,,,0.05859375,,
1.4662699999999969,1018,,,,-0.0625,0.0234375,-1.03515625,,,12.14765079928143,0.0019098986359583408,0,0,0.023200781691645852,,0,,,0.05859375,,
1.4879900000000017,1018,,,,-0.0625,0.021484375,-1.033203125,,0.09026344926097281,12.147886990893618,0.00436663067266709,0,0,0.053045335942529595,,0,,0,0.05859375,,
1.509100000000002,1018,,,,-0.0625,0.021484375,-1.021484375,,,12.148149697576132,0.004430789271501056,0,0,0.05382589134860913,,0,,,0.05859375,,
1.531035,1022,,,,-0.0625,0.025390625,-1.03515625,0.00028799514057408003,,12.148130520850291,0.006165012470345854,0,0,0.07489337615243112,0,0,0,0,0.05859375,,
1.5548849999999983,1022,,,,-0.0625,0.0234375,-1.03515625,,,12.147954308059212,0.0047951559399410934,0,0,0.058251335258423124,,0,,,0.05859375,,
1.576329999999998,1022,,,,-0.0625,0.0234375,-1.03515625,,,12.148293183587835,0.004919038820784431,0,0,0.05975792577633944,,0,,,0.05859375,,
1.6247800000000026,1022,,,,-0.0625,0.021484375,-1.025390625,,0.09196485737068716,12.148229933913608,0.010472824902803275,0,0,0.12722628497687063,,0,,0,0.05859375,,
1.6009449999999996,1022,,,,-0.0625,0.0234375,-1.021484375,,,12.148116452403174,0.010035088112142258,0,0,0.12190741899643089,,0,,,0.05859375,,
1.6489000000000014,1022,,,,-0.0625,0.021484375,-1.03515625,,,12.147636310784153,0.010221183690107837,0,0,0.12416322213314872,,0,,,0.05859375,,
1.6753849999999983,1022,,,,-0.0625,0.021484375,-1.03515625,0.00044738594065185964,,12.147556183887488,0.009322628175953957,0,0,0.11324714954889323,0,0,0,0,0.05859375,,
1.6998250000000008,1022,,,,-0.0625,0.0234375,-1.03515625,,,12.147176605345095,0.007995945152219752,0,0,0.09712815789066628,,0,,,0.05859375,,
1.7254900000000015,1022,,,,-0.0625,0.0234375,-1.03515625,,,12.147180136213663,0.005284725624670125,0,0,0.06419451413333228,,0,,,0.05859375,,
1.7522799999999987,1022,,,,-0.0625,0.021484375,-1.03515625,,,12.147234372478994,0.004522770177737094,0,0,0.05493914936183096,,0,,,0.05859375,,
1.8004900000000017,1035,,,,-0.0625,0.0234375,-1.025390625,,,12.147380579034252,0.005289585821188219,0,0,0.06425461207543672,,0,,,0.05859375,,
1.7779050000000025,1035,,,,-0.0625,0.021484375,-1.03515625,,0.09276832505779112,12.147285460150151,0.006100920503171426,0,0,0.0741096229217062,,0,,0,0.05859375,,
1.8248199999999997,1035,,,,-0.0625,0.0234375,-1.03515625,0.0003621978148444086,,12.14739781466493,0.006156383210043036,0,0,0.07478403595191666,0,0,0,0,0.05859375,,
1.8489800000000032,1035,,,,-0.0625,0.021484375,-1.03515625,,,12.147170040406642,0.006918065359150727,0,0,0.08403491626825073,,0,,,0.05859375,,
1.8759349999999977,1043,,,,-0.0625,0.021484375,-1.03515625,,,12.147160886935787,0.0031577684101630004,0,0,0.0383579209219334,,0,,,0.05859375,,
1.9270399999999972,1047,,,,-0.0625,0.0234375,-1.03515625,,0.09128044336955338,12.146828351619906,0.001902918070757653,0,0,0.023114419172688912,,0,,0,0.05859375,,
1.9059199999999983,1043,,,,-0.0625,0.0234375,-1.03515625,,,12.14677195456208,0.001993950592068433,0,0,0.024220063130519297,,0,,,0.05859375,,
1.9500200000000005,1047,,,,-0.0625,0.021484375,-1.03515625,,,12.146515912457229,-0.0003187906911735971,0,0,0,,0,,,0.05859375,,
1.9751900000000022,1056,,,,-0.0625,0.021484375,-1.03515625,0.0003266254602139925,,12.146927270583257,0.0035304287531283817,0,0,0.04288386129822638,0,0,0,0,0.05859375,,
2.001,1060,,,,-0.0625,0.0234375,-1.0234375,,,12.147153032781011,0.0023597611370522204,0,0,0.028664379652582648,,0,,,0.05859375,,
2.025455000000002,1072,,,,-0.0625,0.01953125,-1.03515625,,,12.146816881221158,0.001650696903779955,0,0,0.020050713016613854,,0,,,0.05859375,,
2.048704999999998,1072,,,,-0.0625,0.01953125,-1.037109375,,,12.146495157974305,0.005351483180364741,0,0,0.06500176453828127,,0,,,0.05859375,,
2.076705000000002,1072,,,,-0.0625,0.021484375,-1.017578125,,0.09498777563202865,12.14649598698278,0.004782897968833147,0,0,0.05809545098457991,,0,,0,0.05859375,,
2.0995200000000005,1072,,,,-0.0625,0.021484375,-1.03515625,,,12.146965413240022,0.002770687783243454,0,0,0.033655448673944904,,0,,,0.05859375,,
2.125950000000001,1072,,,,-0.0625,0.0234375,-1.033203125,0.00023401051601504996,,12.146587657359227,0.0025954599101941016,0,0,0.031525981310334364,0,0,0,0,0.05859375,,
2.1482999999999994,1072,,,,-0.0625,0.021484375,-1.033203125,,,12.14665627779775,0.007179482976610211,0,0,0.08720671196918449,,0,,,0.05859375,,
2.1711049999999994,1081,,,,-0.0625,0.021484375,-1.015625,,,12.146504289888238,0.006877298101217658,0,0,0.08353513088928051,,0,,,0.05859375,,
2.2147000000000006,1081,,,,-0.0625,0.01953125,-1.037109375,,,12.147136438845962,0.007231241792641743,0,0,0.08783888067750431,,0,,,0.05859375,,
2.192470000000001,1081,,,,-0.0625,0.0234375,-1.037109375,,,12.146581169724726,0.006922476508906491,0,0,0.08408442281094534,,0,,,0.05859375,,
2.240375,1093,,,,-0.0625,0.01953125,-1.03515625,,0.0966272335918478,12.146761427776273,0.006202179435359278,0,0,0.07533639393356929,,0,,0,0.05859375,,
2.2623050000000005,1093,,,,-0.0625,0.0234375,-1.03515625,,,12.147524530116621,0.006420076554225027,0,0,0.07798803742767511,,0,,,0.05859375,,
2.307745000000003,1118,,,,-0.0625,0.0234375,-1.03515625,,,12.148618387431387,0.007187056810499864,0,0,0.08731281051955263,,0,,,0.05859375,,
2.285380000000001,1110,,,,-0.0625,0.025390625,-1.033203125,-0.000017705957237727517,,12.148176080464147,0.00579262970970658,0,0,0.07036988568244344,0,0,0,0,0.05859375,,
2.330369999999999,1118,,,,-0.0625,0.0234375,-1.03515625,,,12.148654799462676,0.009136511307052876,0,0,0.11099632194077293,,0,,,0.05859375,,
2.3553349999999993,1118,,,,-0.0625,0.0234375,-1.03515625,,,12.148395293004679,0.011039987999965,0,0,0.13411813825360297,,0,,,0.05859375,,
2.4006450000000004,1118,,,,-0.0625,0.0234375,-1.03515625,,,12.148324824617248,0.010344555078203371,0,0,0.12566901525615842,,0,,,0.05859375,,
2.377794999999998,1118,,,,-0.0625,0.021484375,-1.03515625,,0.0973344219754903,12.148634404666499,0.011866883904421813,0,0,0.14416643407744195,,0,,0,0.05859375,,
2.4247599999999983,1118,,,,-0.0625,0.021484375,-1.03515625,,,12.148203933736191,0.011453992697051926,0,0,0.13914543913931182,,0,,,0.05859375,,
2.44832,1118,,,,-0.0625,0.0234375,-1.037109375,-0.00003406954956907249,,12.148176144679134,0.010874176676979977,0,0,0.13210141370031436,0,0,0,0,0.05859375,,
2.475715,1123,,,,-0.0625,0.0234375,-1.03515625,,,12.147938159429172,0.01349456670440257,0,0,0.16393116181337436,,0,,,0.05859375,,
2.5256749999999992,1135,,,,-0.0625,0.0234375,-1.03515625,,0.09765779396156954,12.148043319624819,0.0063501061163348214,0,0,0.07714136418544992,,0,,0,0.05859375,,
2.498415000000001,1131,,,,-0.0625,0.021484375,-1.03515625,,,12.148157992710347,0.01205368154900272,0,0,0.14643002785110262,,0,,,0.05859375,,
2.5486100000000005,1135,,,,-0.0625,0.021484375,-1.03515625,,,12.147876735654801,0.00986084762735755,0,0,0.11978836148621363,,0,,,0.05859375,,
2.571984999999997,1135,,,,-0.0625,0.01953125,-1.033203125,,,12.148233945058154,0.007857743527962268,0,0,0.09545770665795224,,0,,,0.05859375,,
2.5945099999999983,1135,,,,-0.0625,0.0234375,-1.037109375,0.00007812938380861743,,12.148263598962961,0.0063548687258323045,0,0,0.07720062041821672,0,0,0,0,0.05859375,,
2.6381349999999983,1135,,,,-0.0625,0.01953125,-1.037109375,,,12.14826207680623,0.005877866507903463,0,0,0.0714058627904931,,0,,,0.05859375,,
2.6155750000000006,1135,,,,-0.0625,0.021484375,-1.03515625,,,12.148301876602746,0.0060288421765746026,0,0,0.07324019472742303,,0,,,0.05859375,,
2.660709999999999,1135,,,,-0.0625,0.021484375,-1.033203125,,,12.148932812379917,0.0047178195396158805,0,0,0.05731647260772648,,0,,,0.05859375,,
2.68266,1135,,,,-0.0625,0.0234375,-1.0234375,,0.09974057298282903,12.148518497700968,0.007942171391217374,0,0,0.0964856160581157,,0,,0,0.05859375,,
2.7267900000000007,1148,,,,-0.0625,0.01953125,-1.037109375,,,12.147813364871917,0.009344386872204628,0,0,0.11351386773270107,,0,,,0.05859375,,
2.70459,1135,,,,-0.0625,0.0234375,-1.033203125,,,12.14850921202549,0.006738235486349252,0,0,0.08185951587871095,,0,,,0.05859375,,
2.748760000000002,1160,,,,-0.0625,0.021484375,-1.03515625,0.000025458449485483304,,12.147634594743101,0.008293538236077178,0,0,0.1007468719893958,0,0,0,0,0.05859375,,
2.7753149999999986,1181,,,,-0.0625,0.025390625,-1.037109375,,,12.147758330833378,0.008794344396776413,0,0,0.1068315704101585,,0,,,0.05859375,,
2.8050399999999973,1186,,,,-0.0625,0.0234375,-1.03515625,,,12.147572922633746,0.00852910321841204,0,0,0.10360790331033043,,0,,,0.05859375,,
2.8264050000000025,1186,,,,-0.0625,0.0234375,-1.03515625,,0.10241538744666936,12.147397882632642,0.009392920198995373,0,0,0.11409953893701377,,0,,0,0.05859375,,
2.870915000000001,1186,,,,-0.0625,0.021484375,-1.03515625,,,12.14744002313424,0.008508453092542532,0,0,0.10335592363131145,,0,,,0.05859375,,
2.8485750000000007,1186,,,,-0.0625,0.01953125,-1.03515625,,,12.147281456518389,0.008807223403557279,0,0,0.10698382153344611,,0,,,0.05859375,,
2.8938999999999977,1186,,,,-0.0625,0.01953125,-1.03515625,,,12.147512073332827,0.00929761976181141,0,0,0.112942948309862,,0,,,0.05859375,,
2.9156900000000023,1186,,,,-0.0625,0.021484375,-1.03515625,0.00014748126799698914,,12.14784536676787,0.008488338360535504,0,0,0.1031150218245892,0,0,0,0,0.05859375,,
2.93834,1186,,,,-0.0625,0.02734375,-1.03515625,,,12.147337562131986,0.015106803923458801,0,0,0.18350744674319394,,0,,,0.05859375,,
2.960625,1186,,,,-0.0625,0.0234375,-1.03515625,,,12.14748229342481,0.012753074910363985,0,0,0.1549177516603667,,0,,,0.05859375,,
2.9826899999999985,1186,,,,-0.0625,0.0234375,-1.03515625,,0.10361461410186695,12.147475466187418,0.011825897568249484,0,0,0.14365480057595606,,0,,0,0.05859375,,
3.005470000000001,1186,,,,-0.0625,0.021484375,-1.03515625,,,12.147249722902387,0.00909827880400483,0,0,0.11051906468083633,,0,,,0.05859375,,
3.027605000000003,1186,,,,-0.0625,0.021484375,-1.03515625,,,12.147670472457602,0.009395309271966575,0,0,0.11413112102267549,,0,,,0.05859375,,
3.0751899999999988,1186,,,,-0.0625,0.01953125,-1.03515625,,,12.148424417366531,0.0158970523407779,0,0,0.19312413882086002,,0,,,0.05859375,,
3.0507150000000003,1186,,,,-0.0625,0.021484375,-1.037109375,0.0001661970727576843,,12.14806700475021,0.011234373461291566,0,0,0.1364759215641575,0,0,0,0,0.05859375,,
3.0986349999999985,1186,,,,-0.0625,0.021484375,-1.033203125,,,12.14836638762679,0.018178116286830165,0,0,0.2208344168892987,,0,,,0.05859375,,
3.1246699999999983,1186,,,,-0.0625,0.021484375,-1.037109375,,0.10306160881931688,12.147976819084231,0.016095674543908586,0,0,0.19552988124692566,,0,,0,0.05859375,,
3.1755449999999983,1186,,,,-0.0625,0.0234375,-1.033203125,,,12.147705015595692,0.012005613061977342,0,0,0.1458406460082833,,0,,,0.05859375,,
3.149635000000002,1186,,,,-0.0625,0.0234375,-1.03515625,,,12.147574780783474,0.01565037046964885,0,0,0.1901140456270248,,0,,,0.05859375,,
3.2007100000000026,1186,,,,-0.0625,0.021484375,-1.037109375,0.00017530787029917093,,12.147870505940006,0.010128053242361887,0,0,0.12303427926547801,0,0,0,0,0.05859375,,
3.2249249999999994,1186,,,,-0.0625,0.021484375,-1.03515625,,,12.148151649317729,0.010981305826359348,0,0,0.1334025684861497,,0,,,0.05859375,,
3.2482750000000014,1186,,,,-0.0625,0.017578125,-1.03515625,,,12.148373434205421,0.011653872339757298,0,0,0.14157559313792895,,0,,,0.05859375,,
3.291010000000002,1186,,,,-0.0625,0.0234375,-1.03515625,,,12.148410098667433,0.010345715417319252,0,0,0.12568399365370056,,0,,,0.05859375,,
3.2697350000000007,1186,,,,-0.0625,0.021484375,-1.037109375,,0.10281975670887901,12.148326709618972,0.013865636448837104,0,0,0.16844428161727415,,0,,0,0.05859375,,
3.313949999999997,1186,,,,-0.0625,0.0234375,-1.03515625,,,12.148693736322654,0.011591861858628712,0,0,0.14082597955424012,,0,,,0.05859375,,
3.336385000000002,1198,,,,-0.0625,0.0234375,-1.03515625,,,12.14853725414127,0.009857533235383097,0,0,0.11975460974398729,,0,,,0.05859375,,
3.3600800000000017,1198,,,,-0.0625,0.0234375,-1.03515625,0.00003704597575696434,,12.148217118829342,0.008818387099541122,0,0,0.10712768112310929,0,0,0,0,0.05859375,,
3.38193,1198,,,,-0.0625,0.021484375,-1.03515625,,,12.14824907112671,0.011029232745592012,0,0,0.13398586645687843,,0,,,0.05859375,,
3.426185000000001,1198,,,,-0.0625,0.021484375,-1.03515625,,0.09763022369740848,12.148075221904069,0.006998699954056541,0,0,0.08502073349741542,,0,,0,0.05859375,,
3.404244999999999,1198,,,,-0.0625,0.021484375,-1.03515625,,,12.148086212923465,0.010227194957348404,0,0,0.12424084605824452,,0,,,0.05859375,,
3.449480000000003,1198,,,,-0.048828125,0.017578125,-1.005859375,,,12.147641960847265,0.02985727622424217,0,0,0.36269550149821156,,0,,,0.05859375,,
3.4744300000000004,1198,,,,-0.078125,0.033203125,-1.01171875,,,12.14666292745307,0.06286473248064801,0,0,0.7635967154669421,,0,,,0.05859375,,
3.4982949999999984,1198,,,,-0.0625,0.017578125,-1.01953125,-0.0000469178552342361,,12.145389082797273,0.08750236609398573,0,0,1.0627502818768246,0,0,0,0,0.060546875,,
3.52359,1198,,,,-0.0625,0.0234375,-1,,,12.144865954750081,0.11540557667678428,0,0,1.4015852591701774,,0,,,0.060546875,,
3.5460099999999986,1206,,,,-0.0859375,0.025390625,-0.99609375,,,12.14390839333362,0.1394806124326302,0,0,1.6938397800279317,,0,,,0.0625,,
3.5688100000000014,1206,,,,-0.07421875,0.044921875,-1.01953125,,,12.143158058067327,0.15735302078210414,1,0,1.9107626022714435,,0.0003470201830782321,,,0.0625,,
3.591125,1206,,,,-0.0859375,0.03125,-1.017578125,,0.09549039707256379,12.142749582579228,0.18247326529104324,2,0,2.215727165944684,,0.0005459279555029573,,0.0430966404800345,0.064453125,,
3.6351049999999994,1211,,,,-0.07421875,0.0234375,-0.9921875,,,12.140381644784458,0.2361349498694254,814,0,2.8667684110868703,,0.13952128425994786,,,0.06640625,,
3.6128499999999986,1206,,,,-0.046875,0.015625,-0.99609375,,,12.141423380143026,0.21269889811890186,288,0,2.5824673745514946,,0.05488766785158203,,,0.064453125,,
3.65834,1211,,,,-0.048828125,0.01171875,-0.98046875,0.0007174210635228593,,12.139981959192125,0.26546042046855267,1112,0,3.2226847153677856,0.08356666338443945,2.593075983695864,0,0.02963069785176489,0.068359375,,
3.6811049999999996,1211,,,,-0.03125,-0.025390625,-0.9765625,,,12.139415173922023,0.2856714201729953,1368,0,3.467883972803913,,2.963432018506392,,,0.068359375,,
3.7053199999999995,1211,,,,-0.0859375,0.00390625,-1.013671875,,,12.138322059219625,0.31482316883903294,1574,0,3.821425015072258,,3.094061409710429,,,0.0703125,,
3.7269900000000016,1211,,,,-0.048828125,0.015625,-1.017578125,,0.0947457222629674,12.138026663871065,0.33213176384037396,1738,0,4.0314242054129865,,3.2390582443620772,,0.02350179922414329,0.072265625,,
3.7516800000000003,1211,,,,-0.0859375,0.033203125,-1.01953125,,,12.137104375604556,0.35189814090905147,1934,0,4.2710244657943575,,3.4017645354625814,,,0.07421875,,
3.798945,1211,,,,-0.111328125,0.02734375,-0.982421875,0.0002739066103167123,,12.135371909089907,0.38308029657851417,2258,0,4.648821870024731,0.06476243866490577,1.3930935724272275,0,0.020380587794486385,0.078125,,
3.7765699999999995,1211,,,,-0.037109375,-0.029296875,-1.01171875,,,12.136034546709007,0.367376692990686,2120,0,4.458496237790674,,3.572765455843179,,,0.076171875,,
