Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
0.7788499999999767,1000,,,,-0.0625,0.013671875,-1.037109375,,,11.819296277359127,-0.006774666762692394,0,0,0.08007179364863883,,0,,,0.05859375,,
0.8003900000000139,1000,,,,-0.0625,0.015625,-1.017578125,0.0026891947605593917,,11.818947879086283,-0.004713362911988709,0,0,0.055706990592012895,0,0,0,0,0.05859375,,
0.848765000000014,1000,,,,-0.0625,0.013671875,-1.03515625,,,11.819036027445062,-0.00550754195793174,0,0,0.06509383682346055,,0,,,0.05859375,,
0.8231350000000093,1000,,,,-0.0625,0.01171875,-1.03515625,,0.12821762362586966,11.818955088029625,-0.005616331692703285,0,0,0.06637917203553753,,0,,0,0.05859375,,
0.8716350000000093,1000,,,,-0.0625,0.01171875,-1.03125,,,11.819005874152465,-0.004637690823267279,0,0,0.05481289508269895,,0,,,0.05859375,,
0.8964149999999208,1000,,,,-0.0625,0.013671875,-1.025390625,,,11.819154917116053,-0.004221538592830256,0,0,0.0498950186172449,,0,,,0.05859375,,
0.9207849999999161,1000,,,,-0.0625,0.01171875,-1.021484375,,,11.819728753589082,-0.004361517749575971,0,0,0.05155195675395225,,0,,,0.05859375,,
0.9715999999999767,1000,,,,-0.0625,0.015625,-1.0234375,0.002539658163195374,0.12093695901869615,11.820357796808223,-0.004986220376416329,0,0,0.05893890890297679,0,0,0,0,0.05859375,,
0.9468099999999394,1000,,,,-0.0625,0.015625,-1.03515625,,,11.819970334749165,-0.002179956000513431,0,0,0.025767015257127192,,0,,,0.05859375,,
0.9988299999999581,1000,,,,-0.0625,0.013671875,-1.033203125,,,11.819926140069704,-0.005020989189685425,0,0,0.05934772137217016,,0,,,0.05859375,,
1.0228499999999767,1000,,,,-0.0625,0.013671875,-1.033203125,,,11.819936137394741,-0.005317897280325683,0,0,0.06285720623867476,,0,,,0.05859375,,
1.0480799999999582,1000,,,,-0.0625,0.013671875,-1.037109375,,,11.819810515814355,-0.007814666519099308,0,0,0.09236787750003236,,0,,,0.05859375,,
1.0711149999999907,1000,,,,-0.0625,0.009765625,-1.03515625,,,11.819889898286926,-0.006938008050396339,0,0,0.08200649126911305,,0,,,0.05859375,,
1.0936350000000092,1000,,,,-0.0625,0.009765625,-1.03515625,,,11.820230161864266,-0.006033620107096903,0,0,0.07131877837513752,,0,,,0.05859375,,
1.1157449999999953,1000,,,,-0.0625,0.013671875,-1.03515625,0.0026582323775301737,0.11718510023534001,11.820070641646062,-0.009261962450832058,0,0,0.10947705044910822,0,0,0,0,0.05859375,,
1.1584899999998743,1000,,,,-0.0625,0.01171875,-1.03515625,,,11.82022276691397,-0.006869353771946348,0,0,0.08119729184914658,,0,,,0.05859375,,
1.1374899999999908,1000,,,,-0.0625,0.01171875,-1.03515625,,,11.820253715103036,-0.005785201709550073,0,0,0.06838255199992968,,0,,,0.05859375,,
1.183064999999944,1000,,,,-0.0625,0.013671875,-1.03515625,,,11.820815729681703,-0.008399033408628133,0,0,0.09928342623083357,,0,,,0.05859375,,
1.2052600000000093,1000,,,,-0.0625,0.013671875,-1.03515625,,,11.820365691318234,-0.008584578337116233,0,0,0.10147285525048245,,0,,,0.05859375,,
1.230539999999921,1000,,,,-0.0625,0.01171875,-1.03515625,,,11.820248753834045,-0.008179956380183314,0,0,0.09668911920927867,,0,,,0.05859375,,
1.2761399999998975,1000,,,,-0.0625,0.01171875,-1.0234375,,0.11628531180515965,11.820436005918198,-0.008487938400460011,0,0,0.10033113268481324,,0,,0,0.05859375,,
1.2537800000000279,1000,,,,-0.0625,0.013671875,-1.03515625,0.0026225836457588144,,11.82027563991526,-0.00805037087854926,0,0,0.09515760278799903,0,0,0,0,0.05859375,,
1.29829999999993,1000,,,,-0.0625,0.01171875,-1.033203125,,,11.820379161235607,-0.006105064077960688,0,0,0.07216417220513459,,0,,,0.05859375,,
1.320655000000028,1000,,,,-0.0625,0.013671875,-1.03515625,,,11.820213043349284,-0.006631998888274034,0,0,0.07839163976265469,,0,,,0.05859375,,
1.370329999999958,1000,,,,-0.0625,0.01171875,-1.03515625,,,11.820067770786952,-0.009468635825083626,0,0,0.11191991714938969,,0,,,0.05859375,,
1.3474000000000232,1000,,,,-0.0625,0.015625,-1.021484375,,,11.820013104855706,-0.008672753715354038,0,0,0.10251206257067075,,0,,,0.05859375,,
1.392795000000042,1000,,,,-0.0625,0.013671875,-1.03515625,,,11.819942796796148,-0.006528515169247193,0,0,0.07716667584851775,,0,,,0.05859375,,
1.415704999999958,1000,,,,-0.0625,0.01171875,-1.037109375,0.0028153908377636654,,11.819618148209551,-0.008040627303765781,0,0,0.09503714440257927,0,0,0,0,0.05859375,,
1.4375500000000465,1000,,,,-0.0625,0.009765625,-1.03515625,,0.11223846223871653,11.819603020012119,-0.008261493314425017,0,0,0.09764757132898787,,0,,0,0.05859375,,
1.4615100000000094,1000,,,,-0.0625,0.013671875,-1.03515625,,,11.819729084101253,-0.006872496261166211,0,0,0.08123104393848338,,0,,,0.05859375,,
1.5072299999999814,1000,,,,-0.0625,0.013671875,-1.037109375,,,11.820325201103593,-0.009233126111756522,0,0,0.10913855326376325,,0,,,0.05859375,,
1.4835200000000186,1000,,,,-0.0625,0.01171875,-1.03515625,,,11.820223117210967,-0.008414015806362777,0,0,0.09945554414294777,,0,,,0.05859375,,
1.5294899999999907,1000,,,,-0.0625,0.013671875,-1.033203125,,,11.819855835002432,-0.010739058146635626,0,0,0.12693411909694152,,0,,,0.05859375,,
1.5521349999998928,1000,,,,-0.0625,0.015625,-1.03515625,0.00259752864103993,,11.82013393996269,-0.010190603767044813,0,0,0.12045430145555802,0,0,0,0,0.05859375,,
1.5983249999999534,1000,,,,-0.0625,0.01171875,-1.037109375,,,11.819911333945004,-0.0032269466448131496,0,0,0.03814222322106275,,0,,,0.05859375,,
1.5738950000000187,1000,,,,-0.0625,0.01171875,-1.0234375,,0.10957628907390339,11.819821669599149,-0.009114902396789923,0,0,0.10773652086585875,,0,,0,0.05859375,,
1.6210299999999116,1000,,,,-0.0625,0.0078125,-1.03515625,,,11.820041153108189,-0.0068352270551591855,0,0,0.08079266508282007,,0,,,0.05859375,,
1.6477399999999907,1000,,,,-0.0625,0.01171875,-1.0234375,,,11.820420711491067,-0.006533871839021749,0,0,0.07723311401220091,,0,,,0.05859375,,
1.69854999999993,1000,,,,-0.0625,0.017578125,-1.03515625,,,11.820346660992854,-0.005738823239103446,0,0,0.06783488011236462,,0,,,0.05859375,,
1.6722449999999953,1000,,,,-0.0625,0.015625,-1.033203125,,,11.820579992129893,-0.00600308821149227,0,0,0.07095998440375635,,0,,,0.05859375,,
1.72129999999993,1000,,,,-0.0625,0.015625,-1.0234375,0.0024965479345879743,0.1073269534463394,11.820596860045995,-0.007867669440777294,0,0,0.09300054868753191,0,0,0,0,0.05859375,,
1.748030000000028,1000,,,,-0.0625,0.013671875,-1.03515625,,,11.820642001694992,-0.005091567348350014,0,0,0.06018559485236497,,0,,,0.05859375,,
1.7705549999999348,1000,,,,-0.0625,0.0078125,-1.03515625,,,11.820451938343794,-0.004592245249543496,0,0,0.0542824142613165,,0,,,0.05859375,,
1.7947199999999721,1005,,,,-0.0625,0.0078125,-1.037109375,,,11.820309033276045,-0.005249647157596894,0,0,0.062052451718454485,,0,,,0.05859375,,
1.8166450000000187,1009,,,,-0.0625,0.01171875,-1.03515625,,,11.820097355319799,-0.004199020882423413,0,0,0.049632835627265594,,0,,,0.05859375,,
1.8396650000000372,1009,,,,-0.0625,0.013671875,-1.03515625,,,11.820084809822475,-0.005765409312060188,0,0,0.06814762703189167,,0,,,0.05859375,,
1.8617549999998881,1009,,,,-0.0625,0.017578125,-1.037109375,0.0024780480561017284,,11.820014117763378,-0.008472845861424074,0,0,0.10014915769966556,0,0,0,0,0.05859375,,
1.8836299999998882,1009,,,,-0.0625,0.01953125,-1.03515625,,0.10730945481839388,11.819644649368193,-0.008100525489861624,0,0,0.09574533276331361,,0,,0,0.05859375,,
1.905625,1009,,,,-0.0625,0.015625,-1.03515625,,,11.8198053109368,-0.005749277127970423,0,0,0.06795533633123228,,0,,,0.05859375,,
1.9289599999999627,1009,,,,-0.0625,0.013671875,-1.01953125,,,11.81983187451291,-0.0077499381528944545,0,0,0.09160296600508558,,0,,,0.05859375,,
1.9515999999999767,1009,,,,-0.0625,0.0078125,-1.033203125,,,11.819678029258894,-0.008636002874207743,0,0,0.10207477343288991,,0,,,0.05859375,,
1.9737199999999722,1009,,,,-0.0625,0.0078125,-1.03515625,,,11.8197851021251,-0.009417941501539632,0,0,0.11131804465258384,,0,,,0.05859375,,
2.0221950000000652,1009,,,,-0.0625,0.013671875,-1.03515625,0.002607087040122553,0.10730318466597978,11.82058268098895,-0.00980542722908413,0,0,0.11590586328380935,0,0,0,0,0.05859375,,
2.000505000000005,1009,,,,-0.0625,0.01171875,-1.037109375,,,11.820595602688241,-0.0105782464596067,0,0,0.12504117358457942,,0,,,0.05859375,,
2.0485400000000373,1009,,,,-0.0625,0.015625,-1.03515625,,,11.820425784192093,-0.01140087719090596,0,0,0.13476322270979232,,0,,,0.05859375,,
2.0705049999998884,1009,,,,-0.0625,0.017578125,-1.03515625,,,11.820577435543079,-0.010264493836416826,0,0,0.12133224423001975,,0,,,0.05859375,,
2.0935599999999392,1009,,,,-0.0625,0.015625,-1.03125,,,11.8205020459936,-0.011111021808502722,0,0,0.13133785602048592,,0,,,0.05859375,,
2.115219999999972,1009,,,,-0.0625,0.009765625,-1.03515625,,,11.820666150941342,-0.011542621705728574,0,0,0.13644147769002657,,0,,,0.05859375,,
2.160189999999944,1009,,,,-0.0625,0.01171875,-1.025390625,0.002785693030560255,,11.821414881744046,-0.010921237011100506,0,0,0.12910447373007738,0,0,0,0,0.05859375,,
2.1369149999999206,1009,,,,-0.0625,0.009765625,-1.0234375,,,11.82129105885967,-0.011944093251102437,0,0,0.14119460275544335,,0,,,0.05859375,,
2.1819999999998836,1009,,,,-0.0625,0.009765625,-1.03515625,,0.11185856816279989,11.820909540388087,-0.012016679699555484,0,0,0.14204808370426325,,0,,0,0.05859375,,
2.2037550000000046,1009,,,,-0.0625,0.013671875,-1.03515625,,,11.820536944120809,-0.007769840311436632,0,0,0.09184368445125583,,0,,,0.05859375,,
2.229719999999972,1022,,,,-0.0625,0.015625,-1.033203125,,,11.820681530425357,-0.010999145506561787,0,0,0.13001739613987598,,0,,,0.05859375,,
2.2509849999998695,1022,,,,-0.0625,0.017578125,-1.03125,,,11.820321187477695,-0.007478780666990659,0,0,0.08840158957452826,,0,,,0.05859375,,
2.294719999999972,1022,,,,-0.0625,0.009765625,-1.033203125,,,11.819957209460634,-0.003635345537441363,0,0,0.042969628694160586,,0,,,0.05859375,,
2.272650000000023,1022,,,,-0.0625,0.015625,-1.033203125,,,11.820024530762637,-0.0046498698025680294,0,0,0.05496157513120653,,0,,,0.05859375,,
2.317515000000014,1022,,,,-0.0625,0.0078125,-1.037109375,0.0028722634954683386,0.11584858032867631,11.820466600181481,-0.002708608218266862,0,0,0.03201701297700051,0,0,0,0,0.05859375,,
2.3400299999999117,1022,,,,-0.0625,0.01171875,-1.037109375,,,11.820650274149996,-0.002937131039570021,0,0,0.03471879882810783,,0,,,0.05859375,,
2.363634999999893,1022,,,,-0.0625,0.01171875,-1.03515625,,,11.820439610381207,-0.004119809028121509,0,0,0.04869795382321359,,0,,,0.05859375,,
2.4069799999999812,1022,,,,-0.0625,0.013671875,-1.03125,,,11.820296735945817,-0.004863914342941191,0,0,0.0574929108317878,,0,,,0.05859375,,
2.3849799999999814,1022,,,,-0.0625,0.013671875,-1.03515625,,,11.820510132182449,-0.005033410570319836,0,0,0.05949748064589986,,0,,,0.05859375,,
2.4298749999998837,1035,,,,-0.0625,0.013671875,-1.037109375,,,11.820019329938008,-0.00750388543322742,0,0,0.08869607087038835,,0,,,0.05859375,,
2.4520450000000418,1035,,,,-0.0625,0.01171875,-1.03515625,,,11.819887376461732,-0.006953757343338671,0,0,0.08219262864150684,,0,,,0.05859375,,
2.500804999999935,1035,,,,-0.0625,0.013671875,-1.03515625,,,11.820092746557957,-0.013551998476714594,0,0,0.16018587889597866,,0,,,0.05859375,,
2.477199999999953,1035,,,,-0.0625,0.015625,-1.03515625,0.0029522136756922382,0.1178229668671296,11.819751144733939,-0.008984102666941192,0,0,0.10618985778198539,0,0,0,0,0.05859375,,
2.522664999999921,1035,,,,-0.0625,0.01171875,-1.0234375,,,11.82025176152411,-0.011444995055241743,0,0,0.13528272296235594,,0,,,0.05859375,,
2.5710449999999256,1035,,,,-0.0625,0.01171875,-1.03125,,,11.819954130855846,-0.009320148168196478,0,0,0.11016372384086251,,0,,,0.05859375,,
2.5488899999998975,1035,,,,-0.0625,0.013671875,-1.03515625,,,11.820127525377513,-0.009155158558159189,0,0,0.10821514167249294,,0,,,0.05859375,,
2.5942399999998744,1035,,,,-0.0625,0.013671875,-1.03515625,,,11.819960385043702,-0.010036524410541937,0,0,0.11863132093612978,,0,,,0.05859375,,
2.616310000000056,1035,,,,-0.0625,0.013671875,-1.03515625,0.0029565088943302722,,11.819711231886162,-0.010208902345448245,0,0,0.1206662777177236,0,0,0,0,0.05859375,,
2.640305000000051,1043,,,,-0.0625,0.013671875,-1.033203125,,0.12487266489394401,11.819930271392268,-0.00883054192855439,0,0,0.10437638985411869,,0,,0,0.05859375,,
2.6629949999998788,1047,,,,-0.0625,0.013671875,-1.0234375,,,11.82049800895241,-0.0063879144180878245,0,0,0.07550832966036551,,0,,,0.05859375,,
2.7061450000000185,1047,,,,-0.0625,0.013671875,-1.03515625,,,11.820435547285712,-0.007637178706392901,0,0,0.09027477866202016,,0,,,0.05859375,,
2.6850849999999626,1047,,,,-0.0625,0.013671875,-1.03515625,,,11.820174268549383,-0.006614712652605305,0,0,0.07818705629017327,,0,,,0.05859375,,
2.7519499999999533,1047,,,,-0.0625,0.013671875,-1.033203125,,,11.820577423042446,-0.009340165004994854,0,0,0.11040614358553331,,0,,,0.05859375,,
2.730280000000028,1047,,,,-0.0625,0.01171875,-1.03515625,,,11.82079298134425,-0.011563606333709266,0,0,0.1366909965885384,,0,,,0.05859375,,
2.801025000000023,1047,,,,-0.0625,0.015625,-1.01953125,,,11.820744700387387,-0.006816399781703064,0,0,0.08057492159528823,,0,,,0.05859375,,
2.7739499999999535,1047,,,,-0.0625,0.013671875,-1.03515625,0.0029247399169911406,0.12638681997587348,11.820871953685957,-0.005010650045980978,0,0,0.05923025259827179,0,0,0,0,0.05859375,,
2.8217249999998604,1056,,,,-0.0625,0.013671875,-1.03515625,,,11.820646296858605,-0.004709470090314102,0,0,0.05566898018323775,,0,,,0.05859375,,
2.8725749999999532,1060,,,,-0.0625,0.013671875,-1.03515625,,,11.821264717719531,-0.007730468384807224,0,0,0.09138391316876793,,0,,,0.05859375,,
2.850429999999935,1060,,,,-0.0625,0.01171875,-1.033203125,,,11.820916001373345,-0.007300531299328601,0,0,0.0862989672547604,,0,,,0.05859375,,
2.8948249999999534,1072,,,,-0.0625,0.01171875,-1.03515625,,,11.821493298676659,-0.009284119831379884,0,0,0.10975216037076836,,0,,,0.05859375,,
2.9379349999999396,1072,,,,-0.0625,0.013671875,-1.01953125,,,11.82079495802269,-0.00784206017493831,0,0,0.0926993853764213,,0,,,0.05859375,,
2.916859999999986,1072,,,,-0.0625,0.01171875,-1.03515625,0.00287534500229156,0.127088844789777,11.820978209232873,-0.01102544818847349,0,0,0.1303315827829712,0,0,0,0,0.05859375,,
2.9858699999999954,1072,,,,-0.0625,0.013671875,-1.03515625,,,11.82115425718598,-0.011754851355204474,0,0,0.13895591114016373,,0,,,0.05859375,,
2.9644749999999767,1072,,,,-0.0625,0.013671875,-1.03515625,,,11.821472913200374,-0.009525853345185476,0,0,0.11260961729522928,,0,,,0.05859375,,
3.031109999999986,1072,,,,-0.0625,0.013671875,-1.03515625,,,11.821853780468489,-0.012230488915238253,0,0,0.1445870516195873,,0,,,0.05859375,,
3.008790000000037,1072,,,,-0.0625,0.013671875,-1.033203125,,,11.821661405972723,-0.012994737269107107,0,0,0.15361938405495887,,0,,,0.05859375,,
3.0520449999999255,1072,,,,-0.0625,0.013671875,-1.01953125,,,11.82141373983479,-0.01301604719550053,0,0,0.15386807915522804,,0,,,0.05859375,,
3.0741350000000094,1072,,,,-0.0625,0.01171875,-1.03515625,0.0028127254840852175,0.12466797901192554,11.821424959989605,-0.012596945393111483,0,0,0.14891384468975413,0,0,0,0,0.05859375,,
3.1234649999999675,1085,,,,-0.0625,0.013671875,-1.021484375,,,11.821157113354781,-0.008716477243888163,0,0,0.10303884697498364,,0,,,0.05859375,,
3.100545000000042,1085,,,,-0.0625,0.013671875,-1.03515625,,,11.820977355832476,-0.010918018625687202,0,0,0.12906165094480562,,0,,,0.05859375,,
3.1479349999999395,1085,,,,-0.0625,0.013671875,-1.021484375,,,11.820758454616934,-0.00936275173686906,0,0,0.11067482675207432,,0,,,0.05859375,,
3.171420000000042,1085,,,,-0.0625,0.01171875,-1.033203125,,,11.820532669130003,-0.01105364276207426,0,0,0.1306599453819912,,0,,,0.05859375,,
3.220634999999893,1093,,,,-0.0625,0.013671875,-1.03515625,0.0027743517876774666,0.1237347258946804,11.820651064418433,-0.005019189718041147,0,0,0.05933009028308114,0,0,0,0,0.05859375,,
3.196375,1093,,,,-0.0625,0.013671875,-1.0234375,,,11.820905042921396,-0.006323997836085393,0,0,0.07475537791200582,,0,,,0.05859375,,
3.248454999999958,1093,,,,-0.0625,0.015625,-1.03515625,,,11.820901747276913,-0.005141664068744813,0,0,0.06077910577413648,,0,,,0.05859375,,
3.2733649999999908,1097,,,,-0.0625,0.01171875,-1.03515625,,,11.820887626417445,-0.0038883293059085726,0,0,0.04596350377965098,,0,,,0.05859375,,
3.298524999999907,1097,,,,-0.0625,0.01171875,-1.021484375,,,11.82082031509043,-0.007706680390588737,0,0,0.09109928412298039,,0,,,0.05859375,,
3.3209250000000465,1097,,,,-0.0625,0.013671875,-1.03515625,,,11.820771114150334,-0.0042302627782570615,0,0,0.05000496805448641,,0,,,0.05859375,,
3.3489250000000466,1097,,,,-0.0625,0.013671875,-1.03515625,,,11.821075722824894,-0.0028540296895539375,0,0,0.033737701075407515,,0,,,0.05859375,,
3.3715,1097,,,,-0.0625,0.013671875,-1.03515625,0.002615388803486407,0.12403131015937145,11.820933598715103,-0.0032417713435650805,0,0,0.03832076379450026,0,0,0,0,0.05859375,,
3.4205700000000654,1106,,,,-0.0625,0.01171875,-1.033203125,,,11.821168336397132,-0.006452765678464522,0,0,0.07627922932045496,,0,,,0.05859375,,
3.3991249999998834,1106,,,,-0.0625,0.013671875,-1.03515625,,,11.821279445230312,-0.006632555151938054,0,0,0.07840528788696173,,0,,,0.05859375,,
3.4462649999998978,1110,,,,-0.0625,0.013671875,-1.03515625,,,11.82121326883664,-0.00448633329242657,0,0,0.053033902644856544,,0,,,0.05859375,,
3.468409999999916,1110,,,,-0.0625,0.013671875,-1.03515625,,,11.820912279917103,-0.005501046683496575,0,0,0.06502739029334191,,0,,,0.05859375,,
3.490619999999879,1118,,,,-0.0625,0.013671875,-1.021484375,,,11.821638946877723,-0.005420659701800205,0,0,0.06408108184857189,,0,,,0.05859375,,
3.513179999999935,1123,,,,-0.0625,0.01171875,-1.03515625,0.0025193871720302794,,11.821225155739869,-0.004920558186674873,0,0,0.05816702621660276,0,0,0,0,0.05859375,,
3.55629999999993,1123,,,,-0.0625,0.015625,-1.037109375,,,11.821727412860282,-0.0030260201855472524,0,0,0.03577278577935251,,0,,,0.05859375,,
3.534479999999981,1123,,,,-0.0625,0.013671875,-1.03515625,,0.12415895983631554,11.821760888962956,-0.006343173307587116,0,0,0.07498747811954716,,0,,0,0.05859375,,
3.5792299999999813,1131,,,,-0.0625,0.01171875,-1.03515625,,,11.821229100651513,-0.005451178682923597,0,0,0.06443963207942761,,0,,,0.05859375,,
3.602554999999935,1131,,,,-0.0625,0.01171875,-1.033203125,,,11.821654271708113,-0.007492308943085673,0,0,0.08857148602198564,,0,,,0.05859375,,
3.629905000000028,1135,,,,-0.0625,0.015625,-1.03515625,,,11.821746790470213,-0.007686032626925784,0,0,0.09086233153880922,,0,,,0.05859375,,
3.6744949999999954,1144,,,,-0.0625,0.013671875,-1.03515625,0.0024393596698600224,0.1205791803899,11.8213197888146,-0.009209155687915926,0,0,0.10886437437183506,0,0,0,0,0.05859375,,
3.6517900000000374,1135,,,,-0.0625,0.01171875,-1.033203125,,,11.821523169571744,-0.007868981056377176,0,0,0.09302334187888393,,0,,,0.05859375,,
3.7207750000000233,1144,,,,-0.0625,0.013671875,-1.01953125,,,11.82122342970015,-0.0064925721120023955,0,0,0.0767501455694205,,0,,,0.05859375,,
3.6980899999999672,1144,,,,-0.0625,0.013671875,-1.03515625,,,11.821138242194287,-0.006823008576280791,0,0,0.08065572760789246,,0,,,0.05859375,,
3.7485849999999625,1148,,,,-0.0625,0.013671875,-1.03125,,,11.82102884058742,-0.007790468079438185,0,0,0.09209134784871448,,0,,,0.05859375,,
3.7719599999999627,1148,,,,-0.0625,0.013671875,-1.03515625,,,11.82115576358122,-0.009494185999444465,0,0,0.11223225154784507,,0,,,0.05859375,,
3.793780000000028,1156,,,,-0.0625,0.01171875,-1.03515625,,,11.82123911755394,-0.007064406887650848,0,0,0.0835100430426157,,0,,,0.05859375,,
3.838584999999963,1156,,,,-0.0625,0.01171875,-1.0234375,,0.11887586948361402,11.82144551143375,-0.008543276950793603,0,0,0.10099388296289444,,0,,0,0.05859375,,
